ts,0_x,0_y,0_z,1_x,1_y,1_z,2_x,2_y,2_z,3_x,3_y,3_z,4_x,4_y,4_z,5_x,5_y,5_z,6_x,6_y,6_z,7_x,7_y,7_z,8_x,8_y,8_z,9_x,9_y,9_z,10_x,10_y,10_z,11_x,11_y,11_z,12_x,12_y,12_z,13_x,13_y,13_z,14_x,14_y,14_z,15_x,15_y,15_z,16_x,16_y,16_z,17_x,17_y,17_z,18_x,18_y,18_z,19_x,19_y,19_z,20_x,20_y,20_z
unknown,0.414624,0.6754698,6.404443e-08,0.36683825,0.6578027,-0.024931105,0.32938898,0.598112,-0.042576034,0.32193172,0.5445661,-0.060123187,0.3523253,0.5114165,-0.07614713,0.3457272,0.4993391,-0.0060801227,0.32673028,0.41981766,-0.020870084,0.3120731,0.37322068,-0.03133446,0.30408096,0.33081076,-0.042034306,0.37755147,0.48915732,-0.011333733,0.36013544,0.42981207,-0.05255762,0.355277,0.47664523,-0.06787239,0.3609662,0.52169645,-0.06619061,0.4115449,0.48532397,-0.021300802,0.40177676,0.41713682,-0.045970697,0.39238206,0.3742838,-0.05226978,0.38661912,0.33423418,-0.05229182,0.44834322,0.4932921,-0.034212306,0.45611894,0.43246636,-0.04406543,0.46127725,0.3929149,-0.04478304,0.4623208,0.3521014,-0.045179147
unknown,0.41427836,0.67598104,7.663682e-08,0.36694592,0.6580887,-0.025153136,0.32983166,0.5984872,-0.043254167,0.3226107,0.5445481,-0.061352167,0.35315916,0.5111901,-0.0779806,0.34445992,0.4992973,-0.005937574,0.3257714,0.41991642,-0.020637918,0.3113806,0.3733824,-0.031211313,0.3034212,0.3313141,-0.04197423,0.37658897,0.48895764,-0.011157517,0.3598331,0.42963186,-0.051920526,0.3551817,0.4752624,-0.06717819,0.36063394,0.5199856,-0.06562321,0.410648,0.48506847,-0.021124832,0.40106958,0.41725838,-0.045145407,0.39185464,0.374277,-0.05119308,0.3861202,0.33450627,-0.05124899,0.44763637,0.49294755,-0.034133706,0.45527044,0.4320522,-0.043547127,0.46063375,0.39229658,-0.044121873,0.4619394,0.35185957,-0.044500936
unknown,0.41507104,0.6771057,7.542147e-08,0.36720568,0.65964556,-0.025122033,0.3288408,0.5994367,-0.04270522,0.32193258,0.5446929,-0.06020777,0.3536148,0.51196986,-0.07618555,0.34493476,0.4999474,-0.0053282464,0.3261362,0.42078936,-0.019438913,0.31177953,0.37396684,-0.029570172,0.30370834,0.33150083,-0.040154193,0.3769867,0.48904678,-0.010398534,0.360084,0.42938587,-0.0505714,0.35670096,0.47521606,-0.06561892,0.36336547,0.5199258,-0.063958466,0.41098356,0.48513547,-0.020204267,0.40108448,0.4170323,-0.04397392,0.39185783,0.3739378,-0.050249822,0.38613293,0.3341884,-0.050463416,0.4479416,0.49334908,-0.033024397,0.45550436,0.4325391,-0.042177513,0.46074405,0.39309102,-0.042793732,0.46201202,0.35321355,-0.04326635
unknown,0.41463912,0.6764145,9.787322e-08,0.36674005,0.6586224,-0.025712235,0.3293927,0.59847236,-0.043821856,0.32191002,0.5438219,-0.06194182,0.35348898,0.51047254,-0.078629404,0.34394494,0.4995192,-0.004966421,0.3249273,0.4211393,-0.019116683,0.3111987,0.3741394,-0.029741824,0.3038728,0.3313253,-0.040685616,0.37651622,0.4884156,-0.009896132,0.36060038,0.42929,-0.04968678,0.35683724,0.47342122,-0.06526963,0.36238664,0.5172662,-0.06416817,0.41067794,0.48437315,-0.019609272,0.40116608,0.41705012,-0.042681202,0.39211613,0.37388352,-0.048919413,0.38610148,0.33416778,-0.04930034,0.44784364,0.4928096,-0.032499667,0.45571995,0.43249097,-0.04103805,0.46107203,0.39310387,-0.041453645,0.4622353,0.35389644,-0.041888304
unknown,0.41545656,0.67639804,9.1152266e-08,0.36745304,0.6591318,-0.025386145,0.32977706,0.5982425,-0.043214537,0.32297832,0.54340535,-0.061083775,0.35500252,0.51099735,-0.07748916,0.34476402,0.49870974,-0.004389042,0.32530588,0.42078772,-0.018609071,0.31149215,0.37376666,-0.029248485,0.30459547,0.3306586,-0.0402137,0.37722468,0.48775876,-0.009516618,0.36102566,0.4285991,-0.049647894,0.35733956,0.4742937,-0.065056294,0.3636088,0.5189174,-0.06353936,0.41153926,0.48387292,-0.019459289,0.40214851,0.41609597,-0.04261808,0.39297438,0.37257755,-0.04868386,0.38711855,0.33211464,-0.04882251,0.44879356,0.4926587,-0.032573346,0.4567271,0.43239525,-0.041002415,0.4617326,0.39317626,-0.041197695,0.46272385,0.35368222,-0.041431095
unknown,0.41555372,0.67558914,8.986016e-08,0.36732772,0.65829605,-0.025221495,0.3298319,0.59785664,-0.04269589,0.32332438,0.5433186,-0.060130812,0.35462248,0.5106434,-0.076104105,0.344904,0.499387,-0.0047806716,0.32556832,0.4210944,-0.018667037,0.31196088,0.37408406,-0.028875813,0.30495495,0.33098638,-0.03950701,0.37718335,0.48825014,-0.009754698,0.36076277,0.4287911,-0.049345627,0.35728905,0.4736999,-0.064581424,0.3634351,0.5177972,-0.06317023,0.41130432,0.48412433,-0.019464877,0.4016191,0.4167872,-0.042667422,0.39256802,0.37372035,-0.049029127,0.38674885,0.33373088,-0.049403,0.44837373,0.49238467,-0.032247722,0.45631006,0.43206114,-0.040893357,0.46153942,0.39274946,-0.041390155,0.4626953,0.35318977,-0.041853946
unknown,0.41557413,0.67471117,8.717634e-08,0.36767584,0.6574816,-0.02507301,0.33016455,0.5973316,-0.04254466,0.32260442,0.5430576,-0.059997845,0.3540402,0.51059633,-0.07595586,0.34549305,0.4986913,-0.0046781655,0.32649875,0.4201435,-0.01844675,0.31259346,0.37338427,-0.028560024,0.30512306,0.33069444,-0.039162382,0.37761202,0.48807907,-0.009732109,0.360925,0.4294286,-0.049549438,0.35703182,0.47419548,-0.0649376,0.36300784,0.5180633,-0.063583456,0.41150007,0.48428556,-0.019484706,0.40160227,0.4175061,-0.042883955,0.3925131,0.37410063,-0.049394526,0.38675362,0.3337351,-0.049818605,0.44832727,0.49265897,-0.032275453,0.456248,0.4325561,-0.04117485,0.46140286,0.39308053,-0.041872293,0.46250683,0.35331964,-0.042423967
unknown,0.41532376,0.6750806,7.202644e-08,0.36769113,0.6577468,-0.02419232,0.3297302,0.59752965,-0.041220453,0.32262757,0.54265857,-0.058249142,0.35431364,0.51012194,-0.07376581,0.3451568,0.49891672,-0.004618744,0.3263156,0.42039663,-0.018635783,0.31262207,0.3737195,-0.028873183,0.30514944,0.33151412,-0.03943951,0.37720165,0.48793775,-0.0098922085,0.36077237,0.4288843,-0.049594432,0.35708717,0.47381738,-0.06463323,0.3628662,0.51776314,-0.063095614,0.41123518,0.48394838,-0.019789286,0.4016714,0.41656366,-0.04310187,0.39271614,0.37363034,-0.049171925,0.38666645,0.3336755,-0.0493275,0.4480415,0.49235553,-0.03263428,0.45602772,0.43212825,-0.04146744,0.4611749,0.39297718,-0.04185485,0.46196517,0.35335717,-0.042161413
unknown,0.4152872,0.6752821,8.548491e-08,0.36714762,0.6580878,-0.025007837,0.32959157,0.59788954,-0.042414144,0.3226898,0.5433488,-0.059811134,0.35424775,0.51094455,-0.075718984,0.34481713,0.4989021,-0.00459415,0.32586852,0.42039356,-0.018555425,0.31202793,0.37338763,-0.028858569,0.3045685,0.3307863,-0.039568137,0.37729797,0.48799807,-0.009719184,0.36070567,0.4288053,-0.049635917,0.3569736,0.47415924,-0.064984985,0.3628885,0.5190579,-0.06354457,0.41149315,0.48401272,-0.0195675,0.40178633,0.41715258,-0.04278214,0.39267397,0.37413397,-0.04907703,0.3866292,0.33448762,-0.049369153,0.44858032,0.49239552,-0.032494593,0.45649546,0.43212426,-0.04105592,0.46153206,0.3929819,-0.041495364,0.46226293,0.35340685,-0.041911423
unknown,0.41561058,0.6749307,8.600218e-08,0.3676817,0.657195,-0.025158392,0.33055627,0.59734195,-0.042966425,0.32451543,0.5430448,-0.06082741,0.356161,0.5100853,-0.077235766,0.34607258,0.4976192,-0.0052228794,0.32683828,0.4190382,-0.019607926,0.31297517,0.3716829,-0.030326504,0.30579078,0.32858956,-0.041259024,0.37828073,0.48734257,-0.010318385,0.3624918,0.42935932,-0.050421078,0.35818803,0.4742055,-0.06593064,0.36354524,0.51802266,-0.06466632,0.41239285,0.48368284,-0.020134361,0.40364835,0.41630772,-0.043460358,0.39455622,0.37301123,-0.049659792,0.38859558,0.33311427,-0.049914125,0.44923726,0.4923364,-0.03305986,0.45776662,0.43254083,-0.041870214,0.46298683,0.39343643,-0.042288534,0.46431652,0.35426903,-0.042562533
unknown,0.4157307,0.67519623,7.9183756e-08,0.36785737,0.65754557,-0.024583586,0.33042625,0.5960162,-0.041714795,0.3242445,0.54072493,-0.058930933,0.35637164,0.50870764,-0.07468379,0.3464689,0.49781534,-0.0043679955,0.32786587,0.41915154,-0.018419672,0.31450164,0.3722306,-0.028876698,0.3071483,0.32989252,-0.039575774,0.37863857,0.48709458,-0.009558164,0.36292076,0.42822036,-0.049176082,0.35927868,0.4722716,-0.0645108,0.36478132,0.5160478,-0.06315926,0.41269088,0.48331186,-0.019430723,0.40348193,0.41582963,-0.04263694,0.39482433,0.37241894,-0.048993103,0.3891471,0.3323612,-0.049318776,0.44955966,0.491769,-0.032330118,0.45759264,0.43172425,-0.041024536,0.46298718,0.39266378,-0.04145932,0.4644403,0.3537519,-0.041779112
unknown,0.41611004,0.6752186,8.133517e-08,0.36833078,0.6569805,-0.024564242,0.33104792,0.59551024,-0.041796543,0.32395566,0.5404446,-0.05922569,0.35565054,0.5085161,-0.07523296,0.34764326,0.4973888,-0.003234137,0.3297533,0.4194438,-0.016897067,0.3162246,0.37322736,-0.02736132,0.30824813,0.33163953,-0.03810987,0.3799018,0.48679644,-0.00847384,0.36397997,0.42820042,-0.04765688,0.3593052,0.4714322,-0.06331515,0.36405984,0.5148167,-0.062286705,0.41365623,0.4830166,-0.018397829,0.40438437,0.41588432,-0.04103396,0.3954805,0.3724152,-0.04736644,0.38968617,0.33244163,-0.047778506,0.4502377,0.4917272,-0.031395286,0.45834792,0.43186235,-0.039565053,0.4636108,0.39259797,-0.039834462,0.46492493,0.35383072,-0.040099513
unknown,0.41618165,0.674332,5.2802097e-08,0.36772212,0.655634,-0.024088008,0.33030516,0.5937529,-0.040532637,0.32271934,0.53867185,-0.05696949,0.35331708,0.5055628,-0.07186888,0.34796387,0.49806222,-0.0031492473,0.33080664,0.42166567,-0.017214054,0.31684,0.37763137,-0.0275815,0.30835,0.33754343,-0.038051825,0.38030475,0.4869636,-0.00834315,0.36422634,0.42639688,-0.04788295,0.3589763,0.47081885,-0.06325355,0.36342484,0.5154816,-0.061844956,0.41388777,0.483484,-0.018261217,0.404811,0.41567162,-0.041584555,0.39571175,0.37323377,-0.04812993,0.38980314,0.3340678,-0.04844237,0.45028308,0.49223223,-0.031091176,0.45882362,0.4321228,-0.03989985,0.46414447,0.3928156,-0.040688567,0.46506995,0.35313505,-0.041263934
unknown,0.41555914,0.6724874,-1.1833384e-08,0.36809677,0.6516728,-0.017384999,0.33035004,0.5876007,-0.030011714,0.32180923,0.53309566,-0.04378543,0.34975064,0.49961647,-0.056201443,0.35271287,0.49405408,0.005805693,0.33874768,0.4227487,-0.006290806,0.32400882,0.3866096,-0.016102325,0.31306833,0.35663342,-0.025574006,0.38303906,0.4843363,-0.0013696913,0.36493394,0.42448056,-0.03664891,0.3568383,0.46436432,-0.05142668,0.35904896,0.5067758,-0.050353106,0.41464585,0.4813997,-0.013034378,0.4054793,0.41254166,-0.03351506,0.3962434,0.3691151,-0.039658096,0.39043507,0.32911524,-0.040068045,0.44973826,0.49057934,-0.027060047,0.45901597,0.43121982,-0.034331217,0.4643166,0.3923996,-0.03462467,0.46482652,0.35345963,-0.03491229
