ts,0_x,0_y,0_z,1_x,1_y,1_z,2_x,2_y,2_z,3_x,3_y,3_z,4_x,4_y,4_z,5_x,5_y,5_z,6_x,6_y,6_z,7_x,7_y,7_z,8_x,8_y,8_z,9_x,9_y,9_z,10_x,10_y,10_z,11_x,11_y,11_z,12_x,12_y,12_z,13_x,13_y,13_z,14_x,14_y,14_z,15_x,15_y,15_z,16_x,16_y,16_z,17_x,17_y,17_z,18_x,18_y,18_z,19_x,19_y,19_z,20_x,20_y,20_z
unknown,0.40883312,0.66053605,-0.010468181,0.37905914,0.63978004,-0.011001106,0.3370251,0.57926565,-0.02059034,0.33628154,0.53030896,-0.03446152,0.36116135,0.4984803,-0.052924313,0.3685139,0.4879651,-0.002888715,0.34828535,0.43833193,-0.020234624,0.329735,0.4339274,-0.033869073,0.31503057,0.42292786,-0.036886465,0.40363067,0.478921,0.008870626,0.37878376,0.44132623,-0.036019694,0.36924714,0.44677764,-0.048142813,0.36893183,0.45555046,-0.011921294,0.4370027,0.4798429,-0.008309687,0.418385,0.4564095,-0.034941476,0.40599713,0.45087528,-0.045210898,0.41459638,0.43245205,-0.026482394,0.470195,0.5065147,-0.031709824,0.44191045,0.47135308,-0.035720218,0.45191762,0.4584353,-0.032457236,0.46043795,0.4031351,-0.017942522
unknown,0.4106544,0.66048694,-0.008909345,0.3774602,0.6335006,-0.0066499673,0.34510082,0.56828016,-0.01609783,0.36162624,0.5152128,-0.028470716,0.39645165,0.47766942,-0.041855,0.36294895,0.4866835,0.00031630136,0.35019287,0.41319937,-0.01837069,0.3267233,0.37432534,-0.017463097,0.31032544,0.34339356,-0.0241667,0.39719176,0.48020256,0.0008156542,0.38265508,0.4239368,-0.037938025,0.36913636,0.4164546,-0.05389587,0.36569396,0.4343428,-0.025410257,0.43444756,0.4828437,-0.0077013317,0.42296118,0.44031894,-0.03250174,0.40416917,0.42564213,-0.05359184,0.40095443,0.41947898,-0.036354408,0.46794644,0.49855918,-0.026909355,0.44743812,0.45445663,-0.03527106,0.4632955,0.41256547,-0.036762137,0.46785957,0.35617784,-0.026926681
unknown,0.41146442,0.6604792,-0.009250805,0.37716338,0.63469374,-0.005943354,0.3461601,0.56975377,-0.015200967,0.36246502,0.5147366,-0.028596902,0.3985073,0.4777995,-0.04102064,0.3628408,0.48500565,0.000343645,0.35105148,0.40923288,-0.018091986,0.32879302,0.36664188,-0.017771872,0.31275266,0.3360815,-0.024833407,0.39857703,0.47907758,0.0012359265,0.38506052,0.4216671,-0.038793173,0.36960378,0.41288206,-0.05404573,0.36697483,0.42930973,-0.025273867,0.43673483,0.4833239,-0.007674506,0.424612,0.43865037,-0.03340408,0.40399215,0.42552006,-0.054494396,0.40171486,0.41974232,-0.03731458,0.46891707,0.49852514,-0.026779626,0.4477452,0.45487633,-0.03673061,0.46418858,0.41717786,-0.0357747,0.46784115,0.36195716,-0.02677282
unknown,0.41108808,0.65967965,-0.009403862,0.37797597,0.6358788,-0.0058480613,0.34498453,0.56887454,-0.016345674,0.36242732,0.51651675,-0.03102672,0.4001426,0.4776397,-0.04283946,0.3606682,0.48522973,0.0018614177,0.35075137,0.41029912,-0.018116029,0.32768187,0.3708251,-0.017394276,0.30943707,0.34777975,-0.027944427,0.39778775,0.47743064,0.001845682,0.38198373,0.42311573,-0.037424054,0.36859834,0.42054802,-0.053777345,0.36329374,0.4425795,-0.027006797,0.43635812,0.4803779,-0.0070847925,0.425127,0.43199396,-0.030134376,0.40450522,0.41334248,-0.052630246,0.40204087,0.40014437,-0.036513485,0.46966594,0.49331778,-0.025668938,0.45392734,0.44646743,-0.034170955,0.47259957,0.39821097,-0.03478395,0.47403917,0.33714262,-0.024525113
unknown,0.4096863,0.66264886,-0.010221969,0.37362555,0.64328,-0.011625703,0.33071923,0.5818679,-0.023123072,0.3261131,0.5315023,-0.038621664,0.34609425,0.4997162,-0.056464218,0.36452532,0.48794737,-0.005291952,0.35057092,0.42678094,-0.02568903,0.3322159,0.41291055,-0.0357344,0.31937155,0.40150785,-0.042648148,0.40062958,0.4794646,0.0020560268,0.38010538,0.43669116,-0.045618154,0.36928916,0.44569963,-0.059216797,0.36823916,0.4694946,-0.028456949,0.43607107,0.48273367,-0.011597766,0.4237637,0.44723335,-0.040358927,0.4088965,0.44159847,-0.055020496,0.41026124,0.4314562,-0.038079668,0.47032124,0.50307775,-0.03203817,0.44809115,0.45904857,-0.041489188,0.4596609,0.42624766,-0.039558962,0.46254736,0.36581102,-0.025531966
unknown,0.4106229,0.6595487,-0.009215601,0.37730694,0.63526297,-0.006088186,0.34520668,0.5685054,-0.015544368,0.36259156,0.5153106,-0.029578628,0.4006173,0.477938,-0.041698985,0.36077216,0.4857365,0.0013231505,0.34984812,0.41244274,-0.017682405,0.32674572,0.37388363,-0.017494088,0.30927682,0.3481721,-0.026135039,0.39732134,0.47837037,0.0018805806,0.38189664,0.4247416,-0.037211556,0.36822456,0.420505,-0.052808173,0.3637241,0.4401341,-0.024647735,0.43526527,0.48162028,-0.0068401527,0.4237476,0.43598697,-0.030672286,0.4039557,0.4196539,-0.05273979,0.40130976,0.4088673,-0.036240697,0.46898496,0.49513227,-0.025876377,0.4502107,0.45026118,-0.03423748,0.46706432,0.4073804,-0.035178136,0.47020525,0.34860393,-0.025084384
unknown,0.4077014,0.6578187,-0.009692658,0.37431785,0.6376538,-0.010979269,0.33738908,0.5769982,-0.020142568,0.3441308,0.5244507,-0.0356801,0.3738938,0.48804948,-0.051787026,0.36038285,0.48879725,-0.0010205414,0.34347162,0.42820823,-0.02059775,0.3215155,0.4164413,-0.030743072,0.30782515,0.40274605,-0.03898799,0.3955455,0.47501087,0.0043327753,0.3769393,0.42613676,-0.035671275,0.3650176,0.4169911,-0.048692867,0.36144212,0.4281928,-0.019212551,0.4324139,0.47672427,-0.0063256305,0.4231625,0.42938936,-0.027344365,0.41181353,0.39626396,-0.04818666,0.4123258,0.3684932,-0.03661152,0.46730095,0.49593937,-0.027646903,0.44666255,0.44950303,-0.03512245,0.46230692,0.40983355,-0.035219092,0.46580446,0.34615484,-0.02507509
unknown,0.4106132,0.66289765,-0.009880848,0.3735438,0.6437783,-0.010186177,0.33085254,0.58064896,-0.022227919,0.32885003,0.5299405,-0.03847824,0.3496955,0.4981046,-0.05490964,0.36365518,0.48694673,-0.004713839,0.35349187,0.41992754,-0.025972413,0.3347108,0.39778692,-0.03212285,0.32038042,0.3851686,-0.04136462,0.40019658,0.48066992,0.00019728579,0.3814542,0.4363228,-0.047356866,0.37023985,0.4504249,-0.062161453,0.36766785,0.48197788,-0.033445187,0.43667763,0.4843766,-0.012355028,0.42514247,0.44697976,-0.041842315,0.40673602,0.44669336,-0.05792091,0.40585032,0.44262013,-0.03958536,0.47094774,0.50122446,-0.03137796,0.4510702,0.45639637,-0.042354155,0.46340233,0.4179409,-0.04038734,0.4640692,0.3576192,-0.026058678
unknown,0.41632828,0.6705876,-0.006186247,0.37381133,0.63885045,-0.0031027533,0.33110887,0.57156885,-0.012752926,0.3353779,0.52304596,-0.028678657,0.35517764,0.49536222,-0.040461913,0.36741534,0.48466367,-0.0011836644,0.3637562,0.42262995,-0.021815712,0.34470853,0.38528597,-0.019739898,0.3334989,0.35739768,-0.019583758,0.40489388,0.49023402,-0.003097197,0.3876786,0.45309463,-0.046746586,0.37811768,0.47835815,-0.060245015,0.38146523,0.5076557,-0.029521577,0.4425112,0.5032223,-0.01103464,0.41838387,0.49480033,-0.04678719,0.39479107,0.545456,-0.05814024,0.39178926,0.58543074,-0.026916903,0.47147632,0.51994777,-0.03198051,0.43409902,0.50045884,-0.04735222,0.43708706,0.50146335,-0.039096188,0.44120848,0.47515893,-0.020250399
unknown,0.41016445,0.65798205,-0.009724628,0.37762833,0.6355258,-0.0065787546,0.3448926,0.5700274,-0.016757866,0.3619917,0.5171696,-0.031688467,0.40033966,0.47851738,-0.04420381,0.35997367,0.48632652,0.002127016,0.34767947,0.41511282,-0.017642783,0.3245459,0.383242,-0.019740155,0.30684793,0.3632752,-0.03017984,0.3967444,0.47604352,0.0037038866,0.38003471,0.4232549,-0.035208233,0.36689538,0.4173181,-0.05033709,0.3613858,0.43510488,-0.022914417,0.4352053,0.47775656,-0.0058429483,0.4244775,0.42841142,-0.027251843,0.4066893,0.40179372,-0.04983557,0.40533483,0.38069177,-0.035796173,0.46895248,0.49213642,-0.025256801,0.45291007,0.44538864,-0.032866903,0.47182912,0.3979696,-0.033536926,0.47381514,0.33493507,-0.023898873
unknown,0.408952,0.65861833,-0.010041386,0.375588,0.6378733,-0.009790745,0.33979917,0.5754177,-0.018850172,0.34753722,0.5227869,-0.033727042,0.37988967,0.4875431,-0.049280338,0.36201796,0.487212,-0.0007150043,0.34523842,0.42599732,-0.01969734,0.32416728,0.40893263,-0.028338874,0.3091069,0.39395016,-0.036075365,0.3980712,0.47579443,0.005600909,0.37826702,0.4287969,-0.03615248,0.3662392,0.42359203,-0.0493778,0.3630632,0.4364315,-0.018680118,0.43429366,0.4778221,-0.006909581,0.4227976,0.43475708,-0.029500086,0.40888926,0.40997565,-0.04853102,0.4108649,0.3868069,-0.03501091,0.46866506,0.4967599,-0.027589593,0.44781995,0.452441,-0.03469773,0.46278727,0.4178005,-0.034312394,0.4674311,0.3554636,-0.023303512
unknown,0.4106544,0.66232854,-0.009526156,0.37439856,0.64227676,-0.009288449,0.33410552,0.57837385,-0.020228112,0.3365174,0.5263655,-0.036602452,0.3615526,0.49466762,-0.05192315,0.3632088,0.48619905,-0.0037496816,0.35329014,0.41752666,-0.024314793,0.33372,0.39036965,-0.028958445,0.31912085,0.37345642,-0.03711189,0.39987594,0.48052812,0.00043017603,0.38230142,0.43471748,-0.04588531,0.37017632,0.44631255,-0.06038198,0.36720824,0.47579724,-0.031066261,0.4366968,0.48478663,-0.011225807,0.4250866,0.44667897,-0.040266614,0.40589732,0.4454921,-0.057511285,0.4046195,0.44198105,-0.038890313,0.47089997,0.5005818,-0.03039952,0.4504453,0.4563304,-0.04131252,0.46320045,0.4197653,-0.039238032,0.46504974,0.36041394,-0.025797848
unknown,0.41178387,0.6631578,-0.009325698,0.37557453,0.6387595,-0.0078667365,0.33890164,0.5754353,-0.018092426,0.34589761,0.52164155,-0.03410308,0.37460524,0.48896202,-0.048340045,0.3647277,0.48487782,-0.0035257991,0.3547336,0.41117457,-0.023367362,0.33410302,0.37389797,-0.024808155,0.31977028,0.34649307,-0.030435394,0.40068787,0.4803518,-0.00046024285,0.3853228,0.42929986,-0.04638659,0.3710603,0.4350822,-0.06046156,0.36903578,0.460986,-0.030841284,0.43830815,0.48556572,-0.010886276,0.4256221,0.44746166,-0.04022971,0.40626785,0.44502312,-0.05771686,0.40402076,0.44508308,-0.03832162,0.47094184,0.50193954,-0.03083584,0.45067066,0.4575155,-0.040882494,0.4655887,0.4213002,-0.038761705,0.46909148,0.3633919,-0.026682258
unknown,0.40651423,0.6578605,-0.009310249,0.3733255,0.6376171,-0.012341205,0.33526826,0.5781293,-0.021016663,0.33981752,0.5261569,-0.03677232,0.36692405,0.48893857,-0.05328747,0.3595268,0.48940417,-0.0017010625,0.34222394,0.43156156,-0.02104702,0.31978002,0.425248,-0.033208743,0.3074757,0.41200453,-0.041029166,0.3944254,0.47417766,0.003464574,0.37644875,0.42375293,-0.034539312,0.36508918,0.4091562,-0.047150314,0.36235037,0.41514125,-0.017791681,0.4311428,0.47689718,-0.005913349,0.423064,0.4274822,-0.025705162,0.41372502,0.38983124,-0.047320932,0.41388044,0.35919213,-0.037061423,0.4663131,0.49665558,-0.028071467,0.4436937,0.45031592,-0.035415053,0.45852613,0.4117545,-0.03568982,0.4622533,0.3493093,-0.025869593
