ts,0_x,0_y,0_z,1_x,1_y,1_z,2_x,2_y,2_z,3_x,3_y,3_z,4_x,4_y,4_z,5_x,5_y,5_z,6_x,6_y,6_z,7_x,7_y,7_z,8_x,8_y,8_z,9_x,9_y,9_z,10_x,10_y,10_z,11_x,11_y,11_z,12_x,12_y,12_z,13_x,13_y,13_z,14_x,14_y,14_z,15_x,15_y,15_z,16_x,16_y,16_z,17_x,17_y,17_z,18_x,18_y,18_z,19_x,19_y,19_z,20_x,20_y,20_z
unknown,0.40956548,0.6605399,-0.008137669,0.37548122,0.63488436,-0.0062761568,0.3412781,0.5667625,-0.014405211,0.35574782,0.5150626,-0.0265697,0.3895567,0.4822579,-0.03931413,0.3603999,0.4874819,0.00043013133,0.35008433,0.42099524,-0.017145606,0.32718214,0.38649237,-0.017668875,0.31068805,0.3590571,-0.022621434,0.39592755,0.4842434,0.00025416352,0.37980327,0.43607026,-0.03733468,0.36960554,0.43686187,-0.05263581,0.36618716,0.45844582,-0.022432558,0.4314756,0.48843902,-0.0071731787,0.41861027,0.4548319,-0.034389455,0.39879283,0.4571802,-0.053752236,0.39425883,0.46066165,-0.03492811,0.46682286,0.50090384,-0.026404608,0.44007456,0.46447292,-0.03514374,0.4484954,0.43461916,-0.037748255,0.45518315,0.385753,-0.025524162
unknown,0.41275075,0.6646732,-0.0075692013,0.37628302,0.63648415,-0.0029069073,0.33891344,0.56522226,-0.011299664,0.35461864,0.5133109,-0.021542879,0.38236135,0.47715393,-0.033636294,0.3610417,0.4865718,0.0038114581,0.3543695,0.41629452,-0.014648015,0.33259207,0.37213665,-0.012454631,0.31399992,0.34692785,-0.02065092,0.39641422,0.48873645,3.3998862e-05,0.38095263,0.43485487,-0.037306,0.36999884,0.43640608,-0.05654014,0.36631683,0.46449444,-0.030405633,0.4328498,0.49590883,-0.0076394062,0.4191751,0.45944446,-0.036770623,0.3905733,0.4795354,-0.056829624,0.3829888,0.50159204,-0.035218768,0.46582752,0.50454676,-0.024513472,0.43422365,0.4715717,-0.039562378,0.43871355,0.44651735,-0.03917501,0.4402848,0.4104526,-0.026465423
unknown,0.4122753,0.66272366,-0.0077506676,0.37676352,0.63326454,-0.00217231,0.33960193,0.56344974,-0.010392031,0.35524678,0.51342946,-0.019512182,0.38455153,0.4789717,-0.03311961,0.36238107,0.48782897,0.006154673,0.3538555,0.42903638,-0.0124220345,0.33010843,0.39868996,-0.01384558,0.31110945,0.3800118,-0.019884106,0.39780357,0.48867476,0.004533896,0.3777947,0.4423902,-0.031517748,0.36952728,0.44556862,-0.04745225,0.36698875,0.46624032,-0.019516133,0.43227613,0.49468377,-0.0050529037,0.41456866,0.46894586,-0.032333482,0.39206293,0.48799616,-0.04800781,0.38593057,0.50391865,-0.026039707,0.4656868,0.5075442,-0.024076227,0.4307587,0.48307076,-0.035233185,0.4338007,0.4695764,-0.03553829,0.43678728,0.4381909,-0.01889195
unknown,0.41570702,0.669322,-0.006628558,0.37347054,0.63702583,-0.0018742718,0.33279252,0.56794053,-0.010442389,0.3421174,0.5170546,-0.022994531,0.36319745,0.48512116,-0.034955822,0.3642536,0.485718,0.002317572,0.36071447,0.41880733,-0.01765384,0.3404504,0.37676212,-0.015612109,0.3254671,0.35141784,-0.01986323,0.40060142,0.4914245,-0.0013077166,0.38353688,0.44643456,-0.043127377,0.37344018,0.4604926,-0.059708863,0.37372714,0.4938315,-0.03293904,0.4376794,0.5033229,-0.009380778,0.41765934,0.48278397,-0.04303967,0.38990173,0.5257916,-0.057591982,0.38291687,0.56589836,-0.030774057,0.46797842,0.51433706,-0.027819645,0.43108505,0.49169025,-0.045063317,0.4320654,0.4827074,-0.03956768,0.432935,0.4580262,-0.023072314
unknown,0.41351774,0.6656661,-0.007600136,0.37569806,0.6356716,-0.0028632618,0.33745277,0.5667075,-0.011162171,0.34965354,0.5154886,-0.022427188,0.3755808,0.48231068,-0.035330586,0.36389253,0.48632538,0.0029837284,0.35698536,0.42082375,-0.015824856,0.33542612,0.38213196,-0.015716484,0.31862918,0.35777187,-0.020431977,0.39953277,0.48922396,0.0014468674,0.38173845,0.4415455,-0.03890912,0.3714684,0.44854283,-0.055268943,0.3702061,0.475701,-0.027199037,0.43519577,0.49760607,-0.0079397205,0.41731414,0.4720386,-0.03891967,0.39169317,0.49985075,-0.05406677,0.38609147,0.5254092,-0.030376453,0.46710506,0.50980115,-0.026577983,0.43288952,0.48286715,-0.040487733,0.43629822,0.46856296,-0.037898347,0.43918788,0.43689743,-0.022574812
unknown,0.41528937,0.6714122,-0.006014675,0.37085876,0.639277,-0.003510546,0.3292809,0.57007664,-0.012555575,0.33575428,0.51919526,-0.026923915,0.35457814,0.4902095,-0.037860274,0.36367556,0.48534438,-0.0020149406,0.3606476,0.41626203,-0.022003816,0.34294993,0.37143672,-0.017371183,0.33219102,0.33891448,-0.020290058,0.40029895,0.49184543,-0.0069253203,0.38612428,0.45002833,-0.049836542,0.37699765,0.46926266,-0.06585498,0.37915802,0.5057486,-0.03848128,0.43908623,0.5060302,-0.012068333,0.4198412,0.4883719,-0.048193026,0.39215997,0.5381072,-0.06418522,0.38514575,0.5845706,-0.03601946,0.4695717,0.5163795,-0.029984277,0.43301725,0.49252155,-0.048381858,0.43452704,0.48178697,-0.042956714,0.4374178,0.45473763,-0.027585924
unknown,0.4176855,0.67479265,-0.00618143,0.37173286,0.64041996,-0.004417222,0.32793877,0.574424,-0.014141465,0.32773688,0.5251296,-0.031120041,0.3445642,0.49820146,-0.04322602,0.36986953,0.4829517,-0.005267782,0.36575273,0.4170464,-0.025754193,0.34991664,0.3752287,-0.022149937,0.34205714,0.34066474,-0.020796534,0.40756226,0.49115038,-0.0065152105,0.39040473,0.4561002,-0.054897126,0.38037813,0.48463112,-0.06875714,0.3867182,0.51981306,-0.037608184,0.44603136,0.50631076,-0.014591815,0.42043197,0.5017531,-0.05393224,0.39478913,0.5626109,-0.06346001,0.39451662,0.61271,-0.03057977,0.47401378,0.5228986,-0.034793917,0.43720233,0.50335145,-0.051260173,0.44039616,0.50423354,-0.040954385,0.44559062,0.4777892,-0.023577344
unknown,0.41529837,0.6666337,-0.009008251,0.3767856,0.633456,0.000904005,0.3378116,0.56393087,-0.0072646793,0.35234004,0.5126392,-0.014929546,0.37353802,0.47235265,-0.028710924,0.36347923,0.48958302,0.00932345,0.35701913,0.42250705,-0.010097282,0.3338066,0.38044783,-0.010880018,0.31323278,0.36024418,-0.01727068,0.39651307,0.49366271,0.0064815376,0.37874535,0.4352559,-0.03300273,0.3667272,0.43161872,-0.05331555,0.3634705,0.45652708,-0.028406955,0.43235368,0.5002616,-0.0051495563,0.413958,0.46783382,-0.03618994,0.38419786,0.4985255,-0.05315703,0.37482947,0.53375506,-0.029144123,0.46202448,0.51195574,-0.023290936,0.42229635,0.48657677,-0.041227937,0.420636,0.47437978,-0.038112797,0.41813675,0.4546604,-0.024083525
unknown,0.41399086,0.6701391,-0.0064134747,0.37176117,0.6388755,-0.0047915988,0.33127335,0.57082444,-0.013969103,0.3374644,0.5197592,-0.02831865,0.35774016,0.49104568,-0.039561637,0.363719,0.48592183,-0.0034138989,0.35927394,0.41551703,-0.02273436,0.34119216,0.3703871,-0.018644234,0.33064526,0.33551192,-0.020484965,0.3997683,0.49104112,-0.006899139,0.38626853,0.4472906,-0.050510425,0.37655544,0.46432167,-0.0655638,0.37827748,0.4990397,-0.03724826,0.43796393,0.5031833,-0.012104316,0.4199019,0.48418942,-0.048697088,0.39401108,0.5274111,-0.06434493,0.38750985,0.5680332,-0.037449785,0.469343,0.51502347,-0.030882936,0.43487024,0.4876136,-0.047529895,0.43745047,0.4732566,-0.043049295,0.44225007,0.4412087,-0.029038068
unknown,0.41348553,0.6657975,-0.009081364,0.3774961,0.6340867,-0.0019109659,0.33977917,0.56486225,-0.009966617,0.3548867,0.5129468,-0.01787719,0.37938416,0.47358444,-0.031844176,0.3634278,0.48889068,0.006072687,0.35406998,0.4189257,-0.0123630855,0.33179632,0.37578058,-0.012273045,0.31249037,0.35020602,-0.01880389,0.39615104,0.4915669,0.0043529216,0.37929702,0.43317524,-0.03561653,0.3673429,0.42803302,-0.055687778,0.36401007,0.45344207,-0.029486455,0.43182933,0.49634013,-0.0063880626,0.41650668,0.46096158,-0.0371154,0.3874085,0.4819864,-0.0549144,0.38031068,0.50814056,-0.033548295,0.46351784,0.5076481,-0.024132702,0.4286797,0.47626612,-0.039749153,0.43050033,0.45431253,-0.03852683,0.431858,0.42417333,-0.027183924
