ts,0_x,0_y,0_z,1_x,1_y,1_z,2_x,2_y,2_z,3_x,3_y,3_z,4_x,4_y,4_z,5_x,5_y,5_z,6_x,6_y,6_z,7_x,7_y,7_z,8_x,8_y,8_z,9_x,9_y,9_z,10_x,10_y,10_z,11_x,11_y,11_z,12_x,12_y,12_z,13_x,13_y,13_z,14_x,14_y,14_z,15_x,15_y,15_z,16_x,16_y,16_z,17_x,17_y,17_z,18_x,18_y,18_z,19_x,19_y,19_z,20_x,20_y,20_z
unknown,0.4108426,0.6672022,-0.010397971,0.37655932,0.6410878,-0.011564378,0.33088607,0.57826334,-0.025385635,0.321933,0.5331529,-0.039535724,0.3296547,0.50003797,-0.058314063,0.36720842,0.48549175,-0.0071092974,0.36134186,0.41831565,-0.029698106,0.34271362,0.3943409,-0.03368046,0.33143234,0.36883318,-0.038528394,0.40454423,0.48343623,-0.006519055,0.39314494,0.42128754,-0.04739007,0.38583744,0.4141166,-0.061132424,0.38592285,0.42535484,-0.036009364,0.43704566,0.48982656,-0.015489539,0.43227306,0.45051566,-0.04635338,0.41312507,0.45520234,-0.06120728,0.4076357,0.4565303,-0.042565618,0.47147617,0.51366127,-0.035737786,0.44940656,0.47175556,-0.04648262,0.45557413,0.4408841,-0.045151692,0.45742404,0.39477777,-0.030467067
unknown,0.41748762,0.6744261,-0.0074098036,0.3797534,0.6382164,-0.007228639,0.33895865,0.5702735,-0.020011658,0.3406873,0.5247057,-0.03182614,0.35373265,0.48894218,-0.044899896,0.37101367,0.48160845,-0.008089578,0.36991286,0.39821553,-0.028105559,0.35132986,0.33462808,-0.017784635,0.34251165,0.28155872,-0.016742747,0.40907294,0.4900881,-0.014411112,0.40400532,0.41937393,-0.051860623,0.39625612,0.40741336,-0.06813722,0.40153766,0.41638094,-0.044041477,0.44381183,0.5019512,-0.019564854,0.4318165,0.47533554,-0.05783919,0.40214232,0.51726735,-0.07176445,0.39818928,0.55541307,-0.04526218,0.4737786,0.524727,-0.035876404,0.44647986,0.49165425,-0.05331947,0.44727466,0.4735912,-0.04797781,0.45351428,0.44557443,-0.036345243
unknown,0.41088644,0.6663715,-0.01008746,0.37587157,0.6413697,-0.009985793,0.33269426,0.57835776,-0.023464361,0.32915154,0.5304894,-0.03830173,0.34378284,0.49695963,-0.055628873,0.3664585,0.48667285,-0.006339414,0.35943097,0.4148968,-0.02868493,0.33920082,0.38440678,-0.030324018,0.32659465,0.35842,-0.03586359,0.40147203,0.48370677,-0.0045522805,0.3883929,0.4270808,-0.050463498,0.37761375,0.43328103,-0.0640137,0.37564942,0.4582269,-0.03829182,0.43638828,0.48820844,-0.014239283,0.4285007,0.4503618,-0.046383042,0.4101187,0.45373827,-0.061830863,0.40434128,0.4578541,-0.041693293,0.47103617,0.50901544,-0.034486745,0.45119625,0.4622024,-0.04550342,0.46245104,0.42416927,-0.044517443,0.46360362,0.36994767,-0.030042648
unknown,0.40364853,0.6538182,-0.007922538,0.37012586,0.6295265,-0.0019705184,0.34141025,0.5628496,-0.007619964,0.3591634,0.51237464,-0.017943578,0.38890094,0.47721073,-0.029425763,0.35741937,0.49425977,0.0062846784,0.3447008,0.43904084,-0.009749861,0.32182774,0.41945216,-0.016346095,0.30691743,0.4108321,-0.025601353,0.3890342,0.488496,0.008356297,0.37310988,0.43825233,-0.029538948,0.36293095,0.42890906,-0.038129915,0.35898718,0.44101545,-0.016787745,0.42042395,0.4964511,-0.0033737626,0.40503278,0.46056554,-0.033900823,0.38339466,0.4718408,-0.046670333,0.37641928,0.48001817,-0.032915358,0.4535015,0.5161329,-0.021431569,0.41593212,0.48969215,-0.03718513,0.4132254,0.49602878,-0.036522467,0.40075785,0.48075297,-0.020673059
unknown,0.4346958,0.67344654,-0.0074806474,0.40123805,0.6436758,-0.009832684,0.36360246,0.57994384,-0.022426037,0.39610404,0.5289065,-0.03575161,0.4398445,0.49686122,-0.04626236,0.36347684,0.4881353,-0.008631824,0.33814645,0.41828847,-0.027032973,0.30981863,0.3784065,-0.027282482,0.29386243,0.34253088,-0.03517535,0.4047575,0.47411156,-0.013608506,0.3925308,0.3870889,-0.031565156,0.38976616,0.32410485,-0.04478568,0.38928667,0.288538,-0.026885815,0.44486278,0.47655827,-0.0182993,0.4430206,0.4101832,-0.04002307,0.42726052,0.36736453,-0.06434339,0.43133792,0.32701555,-0.056899562,0.47989658,0.498281,-0.037335593,0.46317387,0.46051332,-0.049173363,0.4749402,0.43449908,-0.052381516,0.48317415,0.40009442,-0.041843873
unknown,0.41285846,0.66591084,-0.00915473,0.37583807,0.6368942,-0.0036708526,0.3397589,0.5706592,-0.011570776,0.35262424,0.5170632,-0.02379459,0.37757498,0.47995538,-0.03605195,0.3633093,0.48748577,0.0016368944,0.35710287,0.40671784,-0.01603918,0.33603275,0.3505802,-0.014345741,0.3203219,0.3163907,-0.019578096,0.39752236,0.4894578,0.0006219689,0.38580403,0.42798352,-0.043608073,0.36873817,0.42770398,-0.061808974,0.36701947,0.45561743,-0.03381499,0.43524233,0.49611276,-0.008853553,0.41845918,0.46114048,-0.04394837,0.3893189,0.48452133,-0.062374517,0.38444462,0.51457053,-0.03847278,0.4651845,0.51049185,-0.027351487,0.43108255,0.4731816,-0.04508239,0.43751144,0.45031062,-0.040087543,0.43823972,0.41656783,-0.030948557
unknown,0.43479747,0.67489254,-0.0076928176,0.39962354,0.64434886,-0.009490397,0.36108553,0.5796398,-0.022813661,0.38820285,0.5302688,-0.037735738,0.42757928,0.4991959,-0.047729008,0.36465028,0.48515782,-0.008997796,0.34424376,0.4115922,-0.028571466,0.3177659,0.3654543,-0.028083054,0.30267566,0.32969186,-0.03467862,0.40751684,0.47419846,-0.015309712,0.39723697,0.38656145,-0.034528922,0.3952521,0.32704806,-0.04797423,0.395113,0.29368642,-0.030461855,0.44732225,0.47919554,-0.019761695,0.4450302,0.4154935,-0.043619905,0.42614833,0.38371116,-0.06583996,0.43017718,0.3512226,-0.055982053,0.481758,0.5001285,-0.03875305,0.4664622,0.46323016,-0.050541684,0.47744662,0.43804938,-0.052367315,0.4848879,0.40387508,-0.040434483
unknown,0.41910514,0.6759048,-0.0072663724,0.37879863,0.64242756,-0.009965289,0.32870725,0.5763296,-0.02697554,0.31551096,0.53525543,-0.04304131,0.3106212,0.505977,-0.059345692,0.3722414,0.47614837,-0.0101650115,0.37793294,0.399936,-0.03435661,0.36366162,0.3516033,-0.031152515,0.3580004,0.31124267,-0.03337943,0.4148295,0.486539,-0.020902907,0.41750982,0.4052211,-0.048230033,0.41849858,0.37705085,-0.0665235,0.42465377,0.36559606,-0.044035144,0.44970748,0.5015929,-0.02525835,0.44367665,0.47176406,-0.059907112,0.4105093,0.5181445,-0.07422136,0.41084453,0.5476153,-0.046025336,0.47819987,0.530018,-0.04268543,0.45004272,0.5051912,-0.05850722,0.44554964,0.49962145,-0.050885316,0.45023668,0.48056754,-0.03492809
unknown,0.41094312,0.6581082,-0.00910908,0.37909153,0.63524544,-0.005197812,0.3445385,0.5675807,-0.013399636,0.35997778,0.5165889,-0.027077047,0.3976897,0.48204586,-0.040155627,0.36326894,0.48485506,0.0031760354,0.3506494,0.42379618,-0.014393287,0.3280714,0.39642093,-0.018825235,0.30814227,0.3807368,-0.02621713,0.40035382,0.47950482,0.0067879055,0.37943015,0.43500844,-0.0312525,0.36831647,0.43770254,-0.046042867,0.36430138,0.45397702,-0.0148740485,0.4357566,0.48316085,-0.0055332948,0.4194399,0.4491408,-0.02870502,0.39967188,0.44382292,-0.045448728,0.40031907,0.4333285,-0.0272135,0.46863267,0.49816626,-0.025298554,0.44442523,0.46315995,-0.03201326,0.45675126,0.43881553,-0.031547293,0.4614975,0.38709542,-0.016940758
unknown,0.40691802,0.6602602,-0.005134439,0.36768445,0.63276947,-0.0035117455,0.33037078,0.5636577,-0.0115715135,0.34716627,0.51527816,-0.01997281,0.37605834,0.48297167,-0.032253318,0.35875583,0.49235433,0.0042912457,0.34419808,0.45055544,-0.014920482,0.32522097,0.44777432,-0.015238376,0.31671372,0.43849134,-0.027704965,0.39378756,0.49198222,0.0024664495,0.37184963,0.46574906,-0.034294907,0.368784,0.4805366,-0.04271031,0.37343144,0.49863055,-0.019912347,0.42732334,0.5030029,-0.005149981,0.4092614,0.48781985,-0.033632282,0.3870538,0.52254766,-0.046037942,0.38278702,0.539361,-0.02870548,0.46302807,0.5191328,-0.021198172,0.42131585,0.50853276,-0.037651684,0.41888595,0.51795787,-0.03529138,0.41205683,0.5043458,-0.017806903
